respondent_id,xyz_vaccine,seasonal_vaccine
38485,0.053406384537768595,0.5413903093320385
38486,0.21700878733817203,0.6293563140623173
38487,0.12251645803209024,0.7344663803976713
38488,0.5257603402907045,0.5042328830081814
38489,0.19727564765062885,0.28390090910323873
38490,0.0940284417791331,0.9416303856471444
38491,0.2621233428218177,0.4856202331122557
38492,0.04624141687433159,0.28885096168865504
38493,0.022898915199322554,0.023613212745236933
38494,0.16111033900615943,0.9550641930589813
38495,0.13196295993269597,0.7985116013798446
38496,0.07827044467428321,0.20838330091374332
38497,0.38487667399634024,0.7153403311328297
38498,0.29639144632658787,0.44831971671671733
38499,0.04038921629241263,0.06996433594550948
38500,0.05972789506490141,0.22373009427803986
38501,0.07252118160652887,0.6995007979716759
38502,0.21799103303281075,0.5492864860199685
38503,0.08753433285455932,0.4976502371639484
38504,0.06138489030060909,0.4805541254969144
38505,0.10253008396637128,0.29251327551338313
38506,0.10552220715106142,0.9078701215510289
38507,0.7972809563336603,0.9159631319196855
38508,0.0864137078345148,0.35196410027028
38509,0.1528742676216494,0.15076967434733266
38510,0.731835390259952,0.7947070202792664
38511,0.09631841799059897,0.9545756581201496
38512,0.35917294362131874,0.7285862463530514
38513,0.04048118567742731,0.5866230697031989
38514,0.10257485662304462,0.36451190956881324
38515,0.07577878666181444,0.7614085400774567
38516,0.2777918722456702,0.5949148344895676
38517,0.20667666239060523,0.5064162904487503
38518,0.7127197240440774,0.9783503279143921
38519,0.03143823718896011,0.11170733271124983
38520,0.21304673523556894,0.44251342512901126
38521,0.24435018555401117,0.7900346507145881
38522,0.22669036247456306,0.77149085697717
38523,0.08758378930368463,0.3107099482183328
38524,0.07690645512990292,0.687541030467492
38525,0.4106127652692104,0.7036190784921387
38526,0.5624954761014881,0.5996409100008863
38527,0.1451625610105676,0.3930606598871376
38528,0.21158092038368065,0.8235595757901222
38529,0.028830230629461356,0.06087883879335969
38530,0.011765949665243821,0.10120359400115782
38531,0.16151575189643008,0.7213424352363358
38532,0.5353507989178703,0.6427341030436152
38533,0.03221275293716948,0.035122384516839064
38534,0.11030085180609224,0.28445563431436394
38535,0.029341486882236024,0.7755994426402867
38536,0.08626018797823827,0.40417479787781924
38537,0.8274111472617193,0.9446607448052315
38538,0.92062263692675,0.9529065660695016
38539,0.06788390857819028,0.6153556225647463
38540,0.23292916095649324,0.5931237787717148
38541,0.19352308307056404,0.5089799715779249
38542,0.09626776115210724,0.2601807637080934
38543,0.21116077595789928,0.7392007813970034
38544,0.610217071663029,0.41657486531886984
38545,0.7234391721446544,0.8581082960213844
38546,0.10707987636925757,0.2735343565969726
38547,0.0969262465353211,0.8433712631736946
38548,0.07324600356546077,0.3261496604196361
38549,0.14434164299047436,0.4347685211162419
38550,0.02808449222650101,0.25273251677489833
38551,0.8117252381257728,0.9138199618637576
38552,0.21096459111993682,0.6941493675610918
38553,0.43272647334996034,0.6462673067375413
38554,0.23933185376645844,0.4859668559782184
38555,0.08307576238649376,0.23227342388051797
38556,0.010741939963569163,0.044738719829569173
38557,0.10246509946762752,0.09669995184783145
38558,0.09816810488827547,0.46355386824514205
38559,0.08279851882050777,0.48216786401014133
38560,0.05618294780264316,0.05304341323937001
38561,0.7170384922836092,0.8130818035201076
38562,0.6138406812475924,0.9053873194836409
38563,0.3425899641393748,0.4392553827491094
38564,0.24256147149573568,0.7893760824394557
38565,0.5318401939829279,0.7718661758408395
38566,0.1678736889050335,0.2751827485747207
38567,0.6499047537046818,0.8502319174020242
38568,0.43315729182039087,0.24639944161958827
38569,0.08649221618246229,0.16747667536814326
38570,0.7831995141339753,0.9070684538914283
38571,0.08530753330639027,0.6048447702124595
38572,0.16474299420920654,0.3382824921421999
38573,0.03425327837689052,0.1472639517517694
38574,0.06746020165916485,0.2115352176028373
38575,0.1298096536576683,0.5854851307114782
38576,0.06037340663171878,0.17359563490822627
38577,0.109032209457173,0.3289198437809746
38578,0.1620223647700478,0.3420118526155029
38579,0.034936056827468386,0.6712793662521659
38580,0.26446172296609555,0.4691823622522976
38581,0.5343327029134853,0.7683918712860218
38582,0.8142063008453762,0.9194028841236329
38583,0.13166897902516092,0.46988431751061643
38584,0.1908619424755498,0.29189226711325533
38585,0.2710909943946222,0.395949192976207
38586,0.009042836661774514,0.08429559759423787
38587,0.08555271408471128,0.27261770544091046
38588,0.04978394862299817,0.5764120097017899
38589,0.01410230857818435,0.1999080208956097
38590,0.16807228875926095,0.6711734906228806
38591,0.07376975591673182,0.6579726699117504
38592,0.13266957055921932,0.4566561667912157
38593,0.2808211651810564,0.7161349843824812
38594,0.05812683201356461,0.09141891202963004
38595,0.08415484289411687,0.2793687015692278
38596,0.4027518001639952,0.9149174705736053
38597,0.1968562028686391,0.168889812317836
38598,0.21901890295457638,0.3536330370699478
38599,0.0400344442751198,0.3208718581597094
38600,0.033957971169835476,0.02308048530532689
38601,0.17910508123652977,0.381296011491859
38602,0.611463371164843,0.9303734248809821
38603,0.0983463396251564,0.3136180794179541
38604,0.8001386865960727,0.9311171857362545
38605,0.08300951719308054,0.32774052253904445
38606,0.016362206919855862,0.24994305683714968
38607,0.29267087411488985,0.6816978171474799
38608,0.05144860123520591,0.13872774188243558
38609,0.15444194419716414,0.4450781205391547
38610,0.08535906840002057,0.5025449170796585
38611,0.07587224126255551,0.40659761901030567
38612,0.1481338573617081,0.6390990595062989
38613,0.1463680568681461,0.30381421710103035
38614,0.027131812712355603,0.04124057767576684
38615,0.06426065196572968,0.0313094620038068
38616,0.07863725657704101,0.07207465351206137
38617,0.2137499839551539,0.11830936807307123
38618,0.10393339782730128,0.34127934267885257
38619,0.08012784705780704,0.06430570800558172
38620,0.23538067320699163,0.7379350898104662
38621,0.583751595111324,0.9010088948655648
38622,0.10466744774035967,0.19338867088996708
38623,0.08738286753925582,0.3320884698102008
38624,0.03223540897156781,0.043515371024028054
38625,0.055895200315612056,0.1299170088353718
38626,0.176313698119397,0.48883173544995867
38627,0.9264942895582463,0.9785755509224628
38628,0.07177560915524855,0.08265201146511426
38629,0.694406552665137,0.8983121587328425
38630,0.254575511673271,0.7431341867280638
38631,0.07610957690267332,0.7045343145237707
38632,0.09452119187960235,0.9177771998381463
38633,0.19884416233857294,0.22882986598319102
38634,0.06750197947273598,0.15913706448905543
38635,0.010969309725249081,0.5624055530803947
38636,0.18788298695590036,0.9406189524172883
38637,0.18059870732139788,0.5666259187947283
38638,0.05349794202095924,0.030724516106412518
38639,0.618499076368987,0.541728159756503
38640,0.02391769846871152,0.15135848659477363
38641,0.20971338938624595,0.5303622252349693
38642,0.01669442441860935,0.08109290577534146
38643,0.38315656878737114,0.3416195369062607
38644,0.020309319735152116,0.7612687163544066
38645,0.4843436414316064,0.7794417546752929
38646,0.8513705326405812,0.7200387442403224
38647,0.016227166964786398,0.07489154274525175
38648,0.6386127994578129,0.6936508430886679
38649,0.4964246786924895,0.504017625708944
38650,0.062176600904904636,0.13685842418842767
38651,0.04603412227884233,0.08156708400823047
38652,0.30530277852299076,0.5910308275069367
38653,0.017325160137519356,0.018295079729833567
38654,0.03996406328492295,0.1444000596580842
38655,0.12151025699443135,0.49987827021333436
38656,0.1414026777022086,0.47847191527794947
38657,0.07616776218446768,0.11390373884714897
38658,0.06403375949246588,0.672653943418726
38659,0.029744247109591896,0.10626850522299065
38660,0.8560154094590797,0.9434769529681258
38661,0.08876713001804258,0.17577892588562102
38662,0.10151761779101638,0.30631009000950876
38663,0.18174112595727038,0.0931063340172683
38664,0.5821210308407115,0.7238982749511966
38665,0.0686286125928983,0.5660035879068468
38666,0.05295817151798392,0.5464969387754522
38667,0.5211811922655623,0.4544047253955243
38668,0.10566048751675909,0.9265556044855784
38669,0.09574381582511303,0.3294109487152853
38670,0.38432710585345453,0.7274220069262043
38671,0.09491105293890414,0.3335033465971004
38672,0.06121646314505676,0.5085675341186627
38673,0.4060896127654345,0.6507100286628805
38674,0.36144813632113026,0.866475819860541
38675,0.018005466832171073,0.8921267316843109
38676,0.17339485317299444,0.27661097537066415
38677,0.047156024920506,0.3842184131813104
38678,0.7046567341654988,0.925959933979825
38679,0.1227763435043746,0.41695644804315113
38680,0.21033076219833682,0.31107035421854734
38681,0.04602798568350438,0.0340729804227303
38682,0.473720263977845,0.6888088283507624
38683,0.6631319869958752,0.9601540138370157
38684,0.15763567593924133,0.9250480652354833
38685,0.18983626535713732,0.4992860916249578
38686,0.23720182268234205,0.643909582040841
38687,0.07988389208723617,0.2163276947412321
38688,0.27559874843478316,0.6401615521131425
38689,0.01669965012570336,0.9422105093325003
38690,0.06572947304370108,0.16914961995304537
38691,0.09736820419328958,0.14794308945247286
38692,0.09129294493158337,0.28773193350153514
38693,0.09955491159599636,0.3361359763507444
38694,0.09331686731644608,0.3526709910594712
38695,0.24325197841387652,0.5504011509439537
38696,0.10444740406160176,0.24154217253142052
38697,0.15337674649148278,0.45475300886716374
38698,0.2562485116277543,0.7077717250673174
38699,0.13261848685831756,0.4903593174374344
38700,0.06347190969515966,0.8743532238375371
38701,0.23774930217625564,0.8583576171095212
38702,0.12419455603047735,0.29570786063526416
38703,0.08576178949016076,0.5865735804004927
38704,0.8841262717609165,0.7375006659311699
38705,0.26096476765376225,0.9035260806556549
38706,0.2785070057828839,0.30686425145274554
38707,0.1300018756522317,0.6029966994664299
38708,0.633477272644774,0.4901366637641845
38709,0.08550017616315714,0.4428037878389114
38710,0.2399602926208093,0.81296894989806
38711,0.6643296762442247,0.8937514788722332
38712,0.34248224388412307,0.9298095381330586
38713,0.1334418384029336,0.8100877138229251
38714,0.02096295027210397,0.1261560993474615
38715,0.15814776677162454,0.4284523327800957
38716,0.01138004032238132,0.08908994198968365
38717,0.12434098615725166,0.2859294200787086
38718,0.11073072944094133,0.14053261593954175
38719,0.00846711410012806,0.03228634057982904
38720,0.054791425943941784,0.2153961226192197
38721,0.006944685778323122,0.039404610499800076
38722,0.10501219670527213,0.28519698441963487
38723,0.3429252771376183,0.1862213804462695
38724,0.10563360058700502,0.25053500195744294
38725,0.07537706611969383,0.19133049085483927
38726,0.2078479094507569,0.505033864463925
38727,0.27488937705091054,0.7941315267668629
38728,0.08035470233978824,0.27003240375853305
38729,0.08115467464686159,0.86776903720795
38730,0.03761166462576473,0.06687658032579315
38731,0.007382333798766745,0.06499635930668482
38732,0.08445736667394546,0.8689899884927981
38733,0.08138169632322456,0.3235919542290922
38734,0.05244996696047752,0.332223102028944
38735,0.6615186539595252,0.673798015265044
38736,0.005151028702088471,0.004559250233679131
38737,0.11262127630119065,0.39723821428050454
38738,0.43054702043822235,0.7851542792614159
38739,0.4913377603395218,0.3714395247455677
38740,0.040879681609483735,0.2239764019596802
38741,0.040252751879102475,0.3492330421293062
38742,0.3029872295953518,0.5886458307807038
38743,0.04402698906479165,0.6157693838428291
38744,0.6247802957880778,0.7124058593040239
38745,0.1493230595732173,0.27192969286918384
38746,0.12648207260305172,0.6223057864687745
38747,0.2466037975541714,0.5359757635363424
38748,0.7960784417054448,0.895376073977881
38749,0.24748619112184272,0.19103285209932358
38750,0.0908933825330332,0.4356295956192441
38751,0.10864640061309548,0.18208913738696644
38752,0.031238232847738707,0.03144418225803467
38753,0.2970083272959002,0.7486933539382226
38754,0.020855701747797252,0.0390572941992326
38755,0.32948763648583645,0.7808599947940121
38756,0.051345652622521214,0.32743370926231663
38757,0.25118527283704556,0.6966467293166723
38758,0.07654957458058609,0.2359530082384459
38759,0.5716844904168744,0.8321724830007077
38760,0.018344015082624912,0.08458960789900437
38761,0.03126935722333128,0.3158748874873218
38762,0.3841034249942717,0.7228126680983044
38763,0.03979691099584858,0.25796058544802
38764,0.04564949266746387,0.058581468089540185
38765,0.014830273311128765,0.2252000921440905
38766,0.06964947469917603,0.5495659686507388
38767,0.4360000949559488,0.9028278166921588
38768,0.8336020628600055,0.9573530297871585
38769,0.3745794186613593,0.46497579555797347
38770,0.024574440660074682,0.08807993005375914
38771,0.07962503912472174,0.174736632447967
38772,0.11843500129329124,0.2923478856458813
38773,0.15598596453457295,0.32642713058286865
38774,0.1338328133958586,0.7215408949516519
38775,0.5322571439375561,0.5171569780365807
38776,0.1456432381830944,0.5626101466963971
38777,0.17588370290536487,0.293799503173865
38778,0.15095715674592158,0.1497178925656436
38779,0.026522968750591475,0.08359415517996212
38780,0.525991581349439,0.568214499807626
38781,0.3235372520412187,0.47044809719199543
38782,0.02542821096508137,0.10377716838405483
38783,0.19330041105134477,0.5128068616925537
38784,0.5251718207735777,0.631451795062011
38785,0.06695536808051429,0.8176063653503269
38786,0.05085865459406972,0.27378682629909334
38787,0.417611604199828,0.7574039579926435
38788,0.16826635989111943,0.11572798700909617
38789,0.36732175480852336,0.9720306217749173
38790,0.28594896466593733,0.5734047949210229
38791,0.21083088406777747,0.20037833156031887
38792,0.5000379395901074,0.7670722545094335
38793,0.31043818385801975,0.9149529666757156
38794,0.1181945101954439,0.5077687834094692
